sample,annotation
соус кавказский,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
маффен,"[(0, 6, 'B-TYPE')]"
крупское,"[(0, 8, 'B-TYPE')]"
mасло,"[(0, 5, 'B-BRAND')]"
житкость,"[(0, 8, 'B-TYPE')]"
полукопченый колбаса,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
ягода заморозить,"[(0, 5, 'B-TYPE'), (6, 18, 'I-TYPE')]"
холодец если,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
птелинка,"[(0, 8, 'B-TYPE')]"
глинтвейн,"[(0, 10, 'B-TYPE')]"
бакалажан,"[(0, 9, 'B-TYPE')]"
растмшка,"[(0, 8, 'B-TYPE')]"
программный обеспечени,"[(0, 11, 'B-TYPE'), (12, 22, 'I-TYPE')]"
гавайский смесь,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
сливкит,"[(0, 7, 'B-TYPE')]"
туает,"[(0, 5, 'B-TYPE')]"
fishka бубль,"[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]"
umka карандаш,"[(0, 4, 'B-BRAND'), (5, 13, 'B-TYPE')]"
коктел,"[(0, 6, 'B-TYPE')]"
туалктна,"[(0, 8, 'B-TYPE')]"
рнурскй,"[(0, 7, 'B-TYPE')]"
крабовый палочка vici,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]"
сидр афанас,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
йодированный,"[(0, 12, 'B-TYPE')]"
сгущенкк,"[(0, 8, 'B-TYPE')]"
суф,"[(0, 3, 'B-TYPE')]"
ultra,"[(0, 5, 'B-BRAND')]"
ветчина с перец,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
стопры защелк,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
компот corrad,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]"
хлеб нарезать,"[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]"
мясо по фран,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]"
скумбрия белгородры,"[(0, 8, 'B-TYPE'), (9, 19, 'I-TYPE')]"
тарал,"[(0, 5, 'B-TYPE')]"
молочный напиток,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]"
сыр для пицы,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 12, 'I-TYPE')]"
nutilo,"[(0, 6, 'B-BRAND')]"
хлеб с зерно,"[(0, 4, 'B-TYPE'), (5, 6, 'I-TYPE'), (7, 13, 'I-TYPE')]"
гель для душ camay,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 13, 'I-TYPE'), (14, 19, 'B-BRAND')]"
richi,"[(0, 5, 'B-BRAND')]"
зеленог,"[(0, 7, 'B-TYPE')]"
апла,"[(0, 4, 'B-TYPE')]"
fishka гренок,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
universal или,"[(0, 9, 'B-BRAND'), (10, 13, 'B-TYPE')]"
пицца замороженна,"[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]"
вермешел,"[(0, 8, 'B-TYPE')]"
лапша красный цена,"[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 18, 'I-TYPE')]"
гренка штурвал,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
гель,"[(0, 4, 'B-TYPE')]"
chokob,"[(0, 6, 'B-BRAND')]"
гель от засор,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]"
ша,"[(0, 2, 'B-TYPE')]"
ветчинм,"[(0, 7, 'B-TYPE')]"
промидоры,"[(0, 9, 'B-TYPE')]"
водосли,"[(0, 7, 'B-TYPE')]"
квашеный капуста с хрен,"[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 18, 'I-TYPE'), (19, 25, 'I-TYPE')]"
мдивки,"[(0, 6, 'B-TYPE')]"
творог 500 г,"[(0, 6, 'B-TYPE'), (7, 10, 'B-VOLUME'), (11, 12, 'B-TYPE')]"
колбсаса,"[(0, 8, 'B-TYPE')]"
паштет для кошка,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]"
чип,"[(0, 4, 'B-TYPE')]"
кофейн,"[(0, 6, 'B-TYPE')]"
пасоль,"[(0, 6, 'B-TYPE')]"
таврия,"[(0, 6, 'B-TYPE')]"
слоёный тесто дро,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'I-TYPE')]"
масло эко милок,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
чашка typho,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
сад придонья для детский,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE'), (14, 17, 'I-TYPE'), (18, 26, 'I-TYPE')]"
хна fit,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
тортх,"[(0, 5, 'B-TYPE')]"
ролтон си огонь,"[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
детский вода,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
козенак,"[(0, 7, 'B-TYPE')]"
свечка,"[(0, 6, 'B-TYPE')]"
патиссон бояри,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
доя мытьё посуда,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
индейка,"[(0, 7, 'B-TYPE')]"
творог,"[(0, 7, 'B-TYPE')]"
чеченье,"[(0, 7, 'B-TYPE')]"
bemoloko,"[(0, 8, 'B-BRAND')]"
fr,"[(0, 2, 'B-BRAND')]"
шаурма с говядина,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 18, 'I-TYPE')]"
бжиутерия,"[(0, 9, 'B-TYPE')]"
конфетюр,"[(0, 8, 'B-TYPE')]"
авангард хлеб,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
для мытьё пос,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE'), (10, 13, 'I-TYPE')]"
греческий с мясо,"[(0, 9, 'B-TYPE'), (10, 11, 'I-TYPE'), (12, 17, 'I-TYPE')]"
nestogeen,"[(0, 9, 'B-BRAND')]"
чашка nouvelle,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
печение с йог,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 13, 'I-TYPE')]"
омлет,"[(0, 5, 'B-TYPE')]"
горчишный,"[(0, 9, 'B-TYPE')]"
грибной паштет,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
нагетсу,"[(0, 7, 'B-TYPE')]"
коиветки,"[(0, 8, 'B-TYPE')]"
манго су,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]"
напиток манго,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
пирожный с крем,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 17, 'I-TYPE')]"
микрофибр,"[(0, 9, 'B-TYPE')]"
zeca,"[(0, 4, 'B-BRAND')]"
жидкость,"[(0, 8, 'B-TYPE')]"
хозинаки,"[(0, 8, 'B-TYPE')]"
таблеьки,"[(0, 8, 'B-TYPE')]"
чернослив seeberge,"[(0, 9, 'B-TYPE'), (10, 18, 'B-BRAND')]"
халапенья,"[(0, 9, 'B-TYPE')]"
джин 1,"[(0, 4, 'B-TYPE')]"
картошн,"[(0, 7, 'B-TYPE')]"
фен moulin,"[(0, 3, 'B-TYPE'), (4, 10, 'B-BRAND')]"
капсула,"[(0, 6, 'B-TYPE')]"
торт прага,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
панировка,"[(0, 9, 'B-TYPE')]"
бумага туплетная,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
ацидобифелин,"[(0, 12, 'B-TYPE')]"
шампигьны,"[(0, 9, 'B-TYPE')]"
фарш из индейка,"[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE'), (8, 15, 'I-TYPE')]"
каша агуша,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]"
растителтнте,"[(0, 12, 'B-TYPE')]"
сушёный кальмар,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
лопатаа,"[(0, 7, 'B-TYPE')]"
газированный напиток,"[(0, 12, 'B-TYPE'), (13, 20, 'I-TYPE')]"
бегргамот,"[(0, 9, 'B-TYPE')]"
рамтишки,"[(0, 8, 'B-TYPE')]"
котлеты шарик,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
корм пурин для собака,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 15, 'I-TYPE'), (16, 21, 'I-TYPE')]"
сулугунт,"[(0, 8, 'B-TYPE')]"
fladh,"[(0, 5, 'B-BRAND')]"
листя,"[(0, 5, 'B-TYPE')]"
зеленный лук,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]"
фунчоа,"[(0, 6, 'B-TYPE')]"
паприка сладкий,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
гриы гумоы,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
икорное,"[(0, 7, 'B-TYPE')]"
салатник ev,"[(0, 10, 'B-TYPE'), (11, 13, 'B-BRAND')]"
feiry,"[(0, 5, 'B-BRAND')]"
фасоль с томат,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 15, 'I-TYPE')]"
шпикачки останкински,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
компот isk,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
exxe бритва,"[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]"
лак для вол,"[(0, 3, 'B-TYPE'), (4, 7, 'I-TYPE'), (8, 11, 'I-TYPE')]"
сыр плавлены,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
чай грин,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
ийогурт с жевачкой,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 18, 'I-TYPE')]"
батоан,"[(0, 6, 'B-TYPE')]"
молочник,"[(0, 8, 'B-TYPE')]"
птифур,"[(0, 6, 'B-TYPE')]"
имбирь например,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
макароны макфа паутинка,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 23, 'I-TYPE')]"
реченье,"[(0, 7, 'B-TYPE')]"
фарш куриный,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
сырок ростагкомплекс чизкейк,"[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE'), (21, 28, 'I-TYPE')]"
пиражки,"[(0, 7, 'B-TYPE')]"
молоко сесть зелёный,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 19, 'I-TYPE')]"
редис,"[(0, 6, 'B-TYPE')]"
уорм для кошка,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
шоколо,"[(0, 6, 'B-TYPE')]"
эго,"[(0, 3, 'B-TYPE')]"
творжная,"[(0, 8, 'B-TYPE')]"
vinetto,"[(0, 7, 'B-BRAND')]"
халумес,"[(0, 7, 'B-TYPE')]"
скитлз,"[(0, 6, 'B-TYPE')]"
слива подскажи,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
крабоб,"[(0, 6, 'B-TYPE')]"
рыбка,"[(0, 5, 'B-TYPE')]"
ваниль парфэ,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
сыорк,"[(0, 5, 'B-TYPE')]"
коллекция найди,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
mixbar винный,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
капучиет,"[(0, 8, 'B-TYPE')]"
адриэль,"[(0, 7, 'B-TYPE')]"
слойка с сыр,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
рогалик инской,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
губки доя мытьё,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
биотворог,"[(0, 9, 'B-TYPE')]"
прочие лакомство,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
творжный,"[(0, 8, 'B-TYPE')]"
коровка из коровёнка,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 20, 'I-TYPE')]"
эскимо анниская забава,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE'), (16, 22, 'I-TYPE')]"
плавленный,"[(0, 10, 'B-TYPE')]"
варенеки,"[(0, 8, 'B-TYPE')]"
смеиатана,"[(0, 9, 'B-TYPE')]"
натуральный тенд,"[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]"
кормм,"[(0, 5, 'B-TYPE')]"
пиво гели,"[(0, 4, 'B-TYPE'), (5, 9, 'I-TYPE')]"
грифрут,"[(0, 7, 'B-TYPE')]"
сврока,"[(0, 6, 'B-TYPE')]"
сырок плавленый,"[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]"
обложка pro,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
limonati,"[(0, 8, 'B-BRAND')]"
кофевархи,"[(0, 9, 'B-TYPE')]"
щеба,"[(0, 4, 'B-TYPE')]"
lemongrass,"[(0, 10, 'B-BRAND')]"
сгон,"[(0, 4, 'B-TYPE')]"
патиссон бояринъ,"[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]"
artfruit фейх,"[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]"
коса,"[(0, 4, 'B-TYPE')]"
винный amore,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
офощи,"[(0, 5, 'B-TYPE')]"
фасоль с в,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 11, 'I-TYPE')]"
балан,"[(0, 5, 'B-TYPE')]"
бумажный скатер,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
форель amor,"[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]"
ядро,"[(0, 4, 'B-TYPE')]"
сырный,"[(0, 6, 'B-TYPE')]"
рисовый с сыр,"[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE'), (10, 15, 'I-TYPE')]"
привет вода,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]"
масловы сливочн,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
кума,"[(0, 4, 'B-TYPE')]"
листчки,"[(0, 7, 'B-TYPE')]"
альбом,"[(0, 7, 'B-TYPE')]"
колбаса цена колбаса,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]"
зелёный лу,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
ветчина из грудка индейка,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE'), (11, 17, 'I-TYPE'), (18, 25, 'I-TYPE')]"
йяйц,"[(0, 4, 'B-TYPE')]"
мячо,"[(0, 4, 'B-TYPE')]"
дрозжи,"[(0, 6, 'B-TYPE')]"
ботинок gez,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
мираторг купаты,"[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]"
дршипак,"[(0, 7, 'B-TYPE')]"
сдливки,"[(0, 7, 'B-TYPE')]"
коныетц,"[(0, 7, 'B-TYPE')]"
ракушка,"[(0, 7, 'B-TYPE')]"
колбаса куриный,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
час,"[(0, 4, 'B-TYPE')]"
сыркиг,"[(0, 6, 'B-TYPE')]"
простоквашно,"[(0, 12, 'B-TYPE')]"
яхлеб,"[(0, 5, 'B-TYPE')]"
уартошка,"[(0, 8, 'B-TYPE')]"
майонез махеев правонсаль,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 25, 'I-TYPE')]"
вареник с сыр,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]"
нф степлеры,"[(0, 2, 'B-TYPE'), (3, 11, 'I-TYPE')]"
хмель,"[(0, 5, 'B-TYPE')]"
льноное,"[(0, 7, 'B-TYPE')]"
подсолнечный,"[(0, 12, 'B-TYPE')]"
масльо,"[(0, 6, 'B-TYPE')]"
ласка для белый,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
ремень подтяжка,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
птичий,"[(0, 6, 'B-TYPE')]"
котекс,"[(0, 6, 'B-TYPE')]"
майска,"[(0, 6, 'B-TYPE')]"
для детский посуда,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 18, 'I-TYPE')]"
шеколад,"[(0, 7, 'B-TYPE')]"
огурцфы,"[(0, 7, 'B-TYPE')]"
чай пакетик,"[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]"
каша marc фиса,"[(0, 4, 'B-TYPE'), (5, 14, 'B-BRAND')]"
коыеты,"[(0, 6, 'B-TYPE')]"
агуша питьевой йогурт,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE'), (15, 21, 'I-TYPE')]"
наш корова,"[(0, 3, 'B-TYPE'), (4, 9, 'I-TYPE')]"
ростительное,"[(0, 12, 'B-TYPE')]"
сыр хохлонд пластик,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 21, 'I-TYPE')]"
ципленка,"[(0, 8, 'B-TYPE')]"
стекл,"[(0, 5, 'B-TYPE')]"
тушенно,"[(0, 7, 'B-TYPE')]"
мерополс,"[(0, 8, 'B-TYPE')]"
чай,"[(0, 3, 'B-TYPE')]"
lazazza,"[(0, 7, 'B-BRAND')]"
средство гигие,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
печение сдобный,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
фунчёза,"[(0, 7, 'B-TYPE')]"
капуста,"[(0, 7, 'B-TYPE')]"
скатерть одноразовый,"[(0, 8, 'B-TYPE'), (9, 20, 'I-TYPE')]"
чай беллини,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
клинский,"[(0, 8, 'B-TYPE')]"
devore например,"[(0, 6, 'B-BRAND'), (7, 15, 'B-TYPE')]"
сыворото,"[(0, 8, 'B-TYPE')]"
пылесос скарле,"[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]"
сыровялена,"[(0, 10, 'B-TYPE')]"
муч смеь,"[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]"
птимптим,"[(0, 8, 'B-TYPE')]"
овмянве,"[(0, 7, 'B-TYPE')]"
инжр,"[(0, 4, 'B-TYPE')]"
макарог,"[(0, 7, 'B-TYPE')]"
деликате,"[(0, 8, 'B-TYPE')]"
охладить,"[(0, 11, 'B-TYPE')]"
цыпленое,"[(0, 8, 'B-TYPE')]"
слабосоленн,"[(0, 11, 'B-TYPE')]"
корм сухой для колек,"[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]"
креветка чищенные,"[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]"
тетр,"[(0, 4, 'B-TYPE')]"
nestogen1,"[(0, 9, 'B-BRAND')]"
лампоч,"[(0, 6, 'B-TYPE')]"
кракеры,"[(0, 7, 'B-TYPE')]"
морковь,"[(0, 7, 'B-TYPE')]"
crystalex стакан,"[(0, 9, 'B-BRAND'), (10, 17, 'B-TYPE')]"
сардельки дороничи,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
нарезной,"[(0, 8, 'B-TYPE')]"
муьлтиварка,"[(0, 11, 'B-TYPE')]"
маслино,"[(0, 7, 'B-TYPE')]"
пончикиц,"[(0, 8, 'B-TYPE')]"
лимонад,"[(0, 8, 'B-TYPE')]"
сырояленая,"[(0, 10, 'B-TYPE')]"
ратимир колба,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
cremka,"[(0, 6, 'B-BRAND')]"
мопоженное,"[(0, 10, 'B-TYPE')]"
табак winst,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
соус для шармы,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE'), (9, 14, 'I-TYPE')]"
саженец арт дизай,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
сгущёгка,"[(0, 8, 'B-TYPE')]"
яяйцо,"[(0, 5, 'B-TYPE')]"
щавель,"[(0, 6, 'B-TYPE')]"
клубниеа,"[(0, 8, 'B-TYPE')]"
кэннон труc,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
разрыхьитель,"[(0, 12, 'B-TYPE')]"
толстовк,"[(0, 8, 'B-TYPE')]"
брускетта,"[(0, 9, 'B-TYPE')]"
для чистка труба,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]"
огурцс,"[(0, 6, 'B-TYPE')]"
пломбирный,"[(0, 10, 'B-TYPE')]"
педенки,"[(0, 7, 'B-TYPE')]"
макорны,"[(0, 7, 'B-TYPE')]"
белый ри,"[(0, 5, 'B-TYPE'), (6, 8, 'I-TYPE')]"
варение greenol,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
бакладжан,"[(0, 9, 'B-TYPE')]"
сахарный пудра,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
нут агро альян,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE')]"
п5ченье,"[(0, 7, 'B-TYPE')]"
cairy,"[(0, 5, 'B-BRAND')]"
творог белый роса,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 17, 'I-TYPE')]"
ряба,"[(0, 4, 'B-TYPE')]"
tarnado,"[(0, 7, 'B-BRAND')]"
му,"[(0, 3, 'B-TYPE')]"
холодный ч,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]"
смесь доч оладьи,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 16, 'I-TYPE')]"
сухарь пр ст,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
икра кабачко,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
санто тефно,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
жилкое,"[(0, 6, 'B-TYPE')]"
сметанный,"[(0, 8, 'B-TYPE')]"
кефир semp,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
сыровяленная пит продукт,"[(0, 12, 'B-TYPE'), (13, 24, 'I-TYPE')]"
вни,"[(0, 3, 'B-TYPE')]"
джем вишнёвый,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
ребро копчёный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
fancy,"[(0, 5, 'B-BRAND')]"
чоко,"[(0, 4, 'B-TYPE')]"
взбить,"[(0, 6, 'B-TYPE')]"
творог зернистый,"[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]"
губка для о,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE'), (10, 11, 'I-TYPE')]"
окраина колбаска,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
приправа для картош,"[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE'), (13, 19, 'I-TYPE')]"
scandy,"[(0, 6, 'B-BRAND')]"
рулет куринный,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
чай со смородина,"[(0, 3, 'B-TYPE'), (4, 6, 'I-TYPE'), (7, 17, 'I-TYPE')]"
консерва в томатный,"[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]"
томаьы,"[(0, 6, 'B-TYPE')]"
сыровяленый рм,"[(0, 11, 'B-TYPE'), (12, 14, 'I-TYPE')]"
красный перекрёсток,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]"
bohemia стакан,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
noskoff пожалуйста,"[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]"
солоок,"[(0, 6, 'B-TYPE')]"
рассад,"[(0, 6, 'B-TYPE')]"
сосис экол,"[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]"
пластиковый тарелка,"[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]"
ернчай,"[(0, 6, 'B-TYPE')]"
помтдоры,"[(0, 8, 'B-TYPE')]"
курица копчёный,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
улитка с карицей,"[(0, 6, 'B-TYPE'), (7, 8, 'I-TYPE'), (9, 16, 'I-TYPE')]"
кефир био,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
doubl,"[(0, 5, 'B-BRAND')]"
макарона,"[(0, 8, 'B-TYPE')]"
немолокоы,"[(0, 9, 'B-TYPE')]"
солян,"[(0, 5, 'B-TYPE')]"
колбаса балыковый,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
пищевой пленк,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
белоручка реди,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]"
моиковь,"[(0, 7, 'B-TYPE')]"
будка,"[(0, 5, 'B-TYPE')]"
колбаса стародворье сервелат,"[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE'), (20, 28, 'I-TYPE')]"
краска для волос,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 16, 'I-TYPE')]"
газеровка,"[(0, 9, 'B-TYPE')]"
каша,"[(0, 4, 'B-TYPE')]"
белоручка морковка,"[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]"
лечение воло,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
украшение для выпечка,"[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE'), (14, 21, 'I-TYPE')]"
горошек,"[(0, 8, 'B-TYPE')]"
энергетикс,"[(0, 10, 'B-TYPE')]"
океан вялен,"[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]"
макарону,"[(0, 8, 'B-TYPE')]"
вафлиж,"[(0, 6, 'B-TYPE')]"
халаля,"[(0, 6, 'B-TYPE')]"
юбка,"[(0, 4, 'B-TYPE')]"
лимон био,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
кремоб,"[(0, 6, 'B-TYPE')]"
классический хлеб,"[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]"
соус махеев салатный,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE'), (12, 20, 'I-TYPE')]"
бананыу,"[(0, 7, 'B-TYPE')]"
твёрдый dove,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
pia,"[(0, 3, 'B-BRAND')]"
веусный,"[(0, 7, 'B-TYPE')]"
петпушка,"[(0, 8, 'B-TYPE')]"
