,sample,annotation
45649,столица 900 кг,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
58723,чипсы 0 33 л 20,"[[0, 5, 'B-TYPE'], [6, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
75360,флорида шоколад 10,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
72384,эликсир 0 5 шт,"[[0, 7, 'B-BRAND'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
53914,красный цена вафля,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 18, 'B-TYPE']]"
30007,добрый печенььки слива 1,"[[0, 6, 'B-BRAND'], [7, 16, 'I-BRAND'], [17, 22, 'B-TYPE'], [23, 24, 'B-PERCENT'], [25, 26, 'I-PERCENT']]"
55392,русский хлеб с x еции 750 кг,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
61359,2 5 milka,"[[0, 3, 'B-PERCENT'], [4, 5, 'I-PERCENT'], [6, 11, 'B-BRAND']]"
27335,вкусный сок 0 33 кг,"[[0, 6, 'B-BRAND'], [7, 10, 'B-TYPE'], [11, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME']]"
31138,ум ка без глютен соевый соус,"[[0, 4, 'B-BRAND'], [5, 8, 'O'], [9, 16, 'O'], [17, 23, 'B-TYPE'], [24, 28, 'I-TYPE']]"
15871,печеньеоь,"[(0, 9, 'B-TYPE')]"
64694,пончик чай 600 кг 2,"[[0, 7, 'B-BRAND'], [8, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME'], [19, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
70401,филимон с банан чипсы 330 кг,"[[0, 7, 'B-BRAND'], [8, 9, 'O'], [10, 17, 'O'], [18, 23, 'B-TYPE'], [24, 27, 'B-VOLUME'], [28, 30, 'I-VOLUME']]"
38835,фасоль соус барбекю 200 г,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 19, 'I-TYPE'], [20, 23, 'B-VOLUME'], [24, 25, 'I-VOLUME']]"
55935,каждый день виноград 400 шт,"[[0, 6, 'B-BRAND'], [7, 11, 'I-BRAND'], [12, 20, 'B-TYPE'], [21, 24, 'B-VOLUME'], [25, 27, 'I-VOLUME']]"
24804,червяк,"[(0, 6, 'B-TYPE')]"
70815,почники морсккая капуста 500 л 20,"[[0, 7, 'B-BRAND'], [8, 16, 'B-TYPE'], [17, 24, 'I-TYPE'], [25, 28, 'B-VOLUME'], [29, 30, 'I-VOLUME'], [31, 33, 'B-PERCENT'], [34, 35, 'I-PERCENT']]"
1197,konti крекер,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
55536,этный масло сливочный 600 г,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 20, 'I-TYPE'], [21, 24, 'B-VOLUME'], [25, 26, 'I-VOLUME']]"
46752,ряженка 200 уп,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
55847,филимон булочка 330 л,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
62111,300 г фреш,"[[0, 3, 'B-VOLUME'], [4, 5, 'I-VOLUME'], [6, 10, 'B-BRAND']]"
46736,чайный дом газировка,"[[0, 6, 'B-BRAND'], [7, 10, 'I-BRAND'], [11, 20, 'B-TYPE']]"
400,centrum мелк,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
19263,сёмга,"[(0, 5, 'B-TYPE')]"
24008,халодец,"[(0, 7, 'B-TYPE')]"
55981,го рица,"[[0, 6, 'B-TYPE']]"
73290,фрутоняня ммакароны,"[[0, 9, 'B-BRAND'], [10, 19, 'B-TYPE']]"
32075,зи то гречка 900 уп 3 2,"[[0, 4, 'B-BRAND'], [5, 11, 'B-TYPE'], [12, 15, 'B-VOLUME'], [16, 18, 'I-VOLUME'], [19, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
50447,щедр рая оснь крабовый пал оки,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 21, 'B-TYPE'], [22, 28, 'I-TYPE']]"
30918,усадьба семга,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
42939,тайн аа 600 кг,"[[0, 6, 'B-BRAND'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
63774,слобода со вкус шоколад герчка 750 г 1 5,"[[0, 7, 'B-BRAND'], [8, 10, 'O'], [11, 17, 'O'], [18, 26, 'O'], [27, 33, 'B-TYPE'], [34, 37, 'B-VOLUME'], [38, 39, 'I-VOLUME'], [40, 43, 'B-PERCENT'], [44, 45, 'I-PERCENT']]"
15944,пиво безалкогольный,"[(0, 4, 'B-TYPE'), (5, 19, 'I-TYPE')]"
68852,красный октябрь персик 1000 кг 0 5,"[[0, 7, 'B-BRAND'], [8, 15, 'I-BRAND'], [16, 23, 'B-TYPE'], [24, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME'], [32, 35, 'B-PERCENT'], [36, 37, 'I-PERCENT']]"
25635,щётка collonil,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]"
57742,миратрг натуральный бедро куриный 300 л 5,"[[0, 7, 'B-BRAND'], [8, 19, 'O'], [20, 25, 'B-TYPE'], [26, 33, 'I-TYPE'], [34, 37, 'B-VOLUME'], [38, 39, 'I-VOLUME'], [40, 41, 'B-PERCENT'], [42, 43, 'I-PERCENT']]"
28624,ягода помидор 600 уп,"[[0, 5, 'B-BRAND'], [6, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
19890,смесь нутрилак комфорт,"[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND'), (15, 22, 'I-BRAND')]"
66655,ошколадка без сахар консервы рыбный 1 кг,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 20, 'O'], [21, 29, 'B-TYPE'], [30, 36, 'I-TYPE'], [37, 38, 'B-VOLUME'], [39, 41, 'I-VOLUME']]"
23228,туслетная,"[(0, 9, 'B-TYPE')]"
14619,оливковый масло холодный отжим,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE'), (16, 25, 'I-TYPE'), (26, 32, 'I-TYPE')]"
32057,картофель 250 мл,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME']]"
47462,lays какао 10,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE'], [11, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
48911,бал тимор кофе 750 л 2 5,"[[0, 8, 'B-BRAND'], [9, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME'], [20, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
20138,сода,"[(0, 5, 'B-TYPE')]"
59688,жито карамель,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE']]"
72338,2 г 10,"[[0, 1, 'B-VOLUME'], [2, 3, 'I-VOLUME'], [4, 6, 'B-PERCENT'], [7, 8, 'I-PERCENT']]"
30184,фрутоняня торт 750 мл,"[[0, 9, 'B-BRAND'], [10, 14, 'B-TYPE'], [15, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
6894,жир,"[(0, 3, 'B-TYPE')]"
74960,останкино 250 кг 5,"[[0, 9, 'B-BRAND'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
25694,ьерияки,"[(0, 7, 'B-TYPE')]"
62525,моршинсккая x ыр 12 л,"[[0, 11, 'B-BRAND'], [12, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 20, 'I-VOLUME']]"
33955,йогуурт,"[[0, 7, 'B-TYPE']]"
65461,русский акса 3 2,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
39810,адыл соль 0 5 кг 10,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
14336,огородник уксус,"[(0, 11, 'B-BRAND'), (12, 17, 'B-TYPE')]"
49645,0 33 уп 2 5,"[[0, 4, 'B-VOLUME'], [5, 7, 'I-VOLUME'], [8, 11, 'B-PERCENT'], [12, 13, 'I-PERCENT']]"
48887,эликсир соус барбекю 1000 г,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 20, 'I-TYPE'], [21, 25, 'B-VOLUME'], [26, 27, 'I-VOLUME']]"
48331,специя 500 кг 30,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
2330,york скребо,"[(0, 4, 'B-BRAND'), (5, 11, 'B-TYPE')]"
13152,морожнго,"[(0, 8, 'B-TYPE')]"
27252,южный печение 400 л,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 19, 'I-VOLUME']]"
24572,цогурты,"[(0, 7, 'B-TYPE')]"
1372,luxus сп ре,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
52814,драья ах ар 400 кг,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 14, 'B-VOLUME'], [15, 17, 'I-VOLUME']]"
28818,15 лук,"[[0, 2, 'B-PERCENT'], [3, 4, 'I-PERCENT'], [5, 8, 'B-TYPE']]"
53215,кухмастер без лактоза консервы рыбный 900 л,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 21, 'O'], [22, 30, 'B-TYPE'], [31, 37, 'I-TYPE'], [38, 41, 'B-VOLUME'], [42, 43, 'I-VOLUME']]"
52215,lays сыыр,"[[0, 4, 'B-BRAND'], [5, 9, 'B-TYPE']]"
43143,фрутоняня чай 0 5 уп 2,"[[0, 9, 'B-BRAND'], [10, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME'], [21, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
68341,danone капуста,"[[0, 6, 'B-BRAND'], [7, 14, 'B-TYPE']]"
13037,морковьйй,"[(0, 9, 'B-TYPE')]"
3137,батон для тост,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]"
61193,вкусный апельсин 1 уп,"[[0, 6, 'B-BRAND'], [7, 16, 'B-TYPE'], [17, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
3425,бижу тер,"[(0, 7, 'B-TYPE')]"
31442,рыбный выбор соль,"[[0, 6, 'B-BRAND'], [7, 12, 'I-BRAND'], [13, 17, 'B-TYPE']]"
7947,калинка,"[(0, 7, 'B-TYPE')]"
39503,мира торг ряженка,"[[0, 8, 'B-BRAND'], [9, 16, 'B-TYPE']]"
4510,велк,"[(0, 4, 'B-TYPE')]"
23799,фриллис,"[(0, 7, 'B-BRAND')]"
18666,салчисон,"[(0, 8, 'B-TYPE')]"
66373,алёнка зефир 600 кг 10,"[[0, 6, 'B-BRAND'], [7, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME'], [20, 22, 'B-PERCENT'], [23, 24, 'I-PERCENT']]"
14119,нутнла,"[(0, 6, 'B-TYPE')]"
45202,200 шт хоршоий масло сливочный,"[[0, 3, 'B-VOLUME'], [4, 6, 'I-VOLUME'], [7, 14, 'B-BRAND'], [15, 20, 'B-TYPE'], [21, 30, 'I-TYPE']]"
37647,сибирский печение 10,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
60838,завтра филе криное 0 33 уп,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 18, 'I-TYPE'], [19, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
48397,1 русский каса мармелад,"[[0, 1, 'B-PERCENT'], [2, 3, 'I-PERCENT'], [4, 11, 'B-BRAND'], [12, 16, 'I-BRAND'], [17, 25, 'B-TYPE']]"
10289,крем золуш,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
3840,бтончик,"[(0, 7, 'B-TYPE')]"
62617,треск 900 мл 2 5,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
52197,усадьба овянка,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE']]"
71367,бабаевски лаваш 12 шт,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME']]"
19914,смесьь для компот,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]"
61702,шоколадка форель 900 л,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME']]"
30801,lays без глютен квас,"[[0, 4, 'B-BRAND'], [5, 8, 'O'], [9, 16, 'O'], [17, 21, 'B-TYPE']]"
4219,вам ин капуста,"[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]"
9932,коф e молот,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
5860,грени смит,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
24894,чёрный чай листовой,"[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 19, 'O')]"
69226,coca colm компот 1 шт 2,"[[0, 4, 'B-BRAND'], [5, 9, 'I-BRAND'], [10, 16, 'B-TYPE'], [17, 18, 'B-VOLUME'], [19, 21, 'I-VOLUME'], [22, 23, 'B-PERCENT'], [24, 25, 'I-PERCENT']]"
63175,умоа помидор 3 2,"[[0, 4, 'B-BRAND'], [5, 13, 'B-TYPE'], [14, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
58986,интер торг макароны 900 л,"[[0, 9, 'B-BRAND'], [10, 18, 'B-TYPE'], [19, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
54044,русский каса багет,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 18, 'B-TYPE']]"
15506,пенка для рука,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]"
23314,уарбонат,"[(0, 8, 'B-TYPE')]"
61765,штолльц багет 250 уп,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE'], [14, 17, 'B-VOLUME'], [18, 20, 'I-VOLUME']]"
10755,ку паты,"[(0, 7, 'B-TYPE')]"
10307,крем мыло do,"[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]"
13415,мусс zot,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
11097,леженец,"[(0, 7, 'B-TYPE')]"
47770,чёрный жмечужина говядина 10,"[[0, 6, 'B-BRAND'], [7, 16, 'I-BRAND'], [17, 25, 'B-TYPE'], [26, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
67780,добрый макароны 1 5 г,"[[0, 6, 'B-BRAND'], [7, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
7718,йо гурд,"[(0, 6, 'B-TYPE')]"
43047,бгает,"[[0, 5, 'B-TYPE']]"
23310,тярпка,"[(0, 6, 'B-TYPE')]"
13810,наполнитель,"[(0, 11, 'B-TYPE')]"
17823,ре диака,"[(0, 7, 'B-TYPE')]"
27283,мадарин свёкла 1000 мл,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
15047,палочка ва,"[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]"
70166,prostokvashino фарш 400 уп,"[[0, 14, 'B-BRAND'], [15, 19, 'B-TYPE'], [20, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
49176,мира торг лимон 330 мл,"[[0, 8, 'B-BRAND'], [9, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 22, 'I-VOLUME']]"
2494,айбе,"[(0, 4, 'O')]"
66474,heinz пасти x а,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE']]"
68589,торговый группа союз 1 шт,"[[0, 8, 'B-BRAND'], [9, 15, 'I-BRAND'], [16, 20, 'I-BRAND'], [21, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
66995,вода 1000 уп 5,"[[0, 4, 'B-TYPE'], [5, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME'], [13, 14, 'B-PERCENT'], [15, 16, 'I-PERCENT']]"
46502,националь без глютен рис,"[[0, 9, 'B-BRAND'], [10, 13, 'O'], [14, 21, 'O'], [22, 25, 'B-TYPE']]"
65520,яблочный 0 5 кг,"[[0, 8, 'B-BRAND'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
57194,молоко 2 г 30,"[[0, 6, 'B-TYPE'], [7, 8, 'B-VOLUME'], [9, 10, 'I-VOLUME'], [11, 13, 'B-PERCENT'], [14, 15, 'I-PERCENT']]"
15864,печение юбилейный,"[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]"
26901,протоквашино свёкла 12 кг 20,"[[0, 12, 'B-BRAND'], [13, 19, 'B-TYPE'], [20, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME'], [26, 28, 'B-PERCENT'], [29, 30, 'I-PERCENT']]"
13655,набор чайн,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
69854,абклажан 500 уп,"[[0, 8, 'B-TYPE'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
23579,фассол,"[(0, 6, 'B-TYPE')]"
50891,эликсир п f ст ила,"[[0, 7, 'B-BRAND'], [8, 15, 'B-TYPE']]"
56391,слобода вода 400 уп,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
47686,добый горчица 1,"[[0, 5, 'B-BRAND'], [6, 13, 'B-TYPE'], [14, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
27693,для ребёнок консервы рыбный,"[[0, 3, 'O'], [4, 9, 'O'], [10, 18, 'B-TYPE'], [19, 25, 'I-TYPE']]"
16851,пофе,"[(0, 4, 'B-TYPE')]"
38391,вккуснотеево шооколад,"[[0, 12, 'B-BRAND'], [13, 21, 'B-TYPE']]"
23044,трубочка дмитровский,"[(0, 8, 'B-TYPE'), (9, 20, 'B-BRAND')]"
39200,мак фа ф i ле курин x е 500 л,"[[0, 5, 'B-BRAND'], [6, 10, 'B-TYPE'], [11, 18, 'I-TYPE'], [19, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
11099,лезвие,"[(0, 6, 'B-TYPE')]"
7545,имулели,"[(0, 7, 'B-TYPE')]"
63685,шоколаадка мс ало раститлеьное 10 л,"[[0, 10, 'B-BRAND'], [11, 16, 'B-TYPE'], [17, 29, 'I-TYPE'], [30, 32, 'B-VOLUME'], [33, 34, 'I-VOLUME']]"
48088,макарошки пшено 750 л,"[[0, 9, 'B-BRAND'], [10, 15, 'B-TYPE'], [16, 19, 'B-VOLUME'], [20, 21, 'I-VOLUME']]"
36560,со вкус шоколад сельдп,"[[0, 2, 'O'], [3, 9, 'O'], [10, 18, 'O'], [19, 25, 'B-TYPE']]"
35965,лакомка натуральный сок 10,"[[0, 7, 'B-BRAND'], [8, 19, 'O'], [20, 23, 'B-TYPE'], [24, 26, 'B-PERCENT'], [27, 28, 'I-PERCENT']]"
70584,специя 20,"[[0, 6, 'B-TYPE'], [7, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
55022,пшено 600 мл,"[[0, 5, 'B-TYPE'], [6, 9, 'B-VOLUME'], [10, 12, 'I-VOLUME']]"
3027,банан,"[(0, 6, 'B-TYPE')]"
71414,мандарин 400 кг 15,"[[0, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
39638,специя 1 5 л 2 5,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
21093,стирательный,"[(0, 12, 'B-TYPE')]"
70049,гречка 1000 л,"[[0, 6, 'B-TYPE'], [7, 11, 'B-VOLUME'], [12, 13, 'I-VOLUME']]"
22492,тендер гран,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
67110,milka лапша,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE']]"
20361,со лень,"[(0, 6, 'B-TYPE')]"
37058,nsetle лапш 0 33 кг,"[[0, 6, 'B-BRAND'], [7, 11, 'B-TYPE'], [12, 16, 'B-VOLUME'], [17, 19, 'I-VOLUME']]"
42085,мира торг зефир 2 л,"[[0, 8, 'B-BRAND'], [9, 14, 'B-TYPE'], [15, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME']]"
17746,растил ка,"[(0, 8, 'B-TYPE')]"
68377,флорида икра 2 5,"[[0, 7, 'B-BRAND'], [8, 12, 'B-TYPE'], [13, 16, 'B-PERCENT'], [17, 18, 'I-PERCENT']]"
32478,макарошки граната 900 г 30,"[[0, 9, 'B-BRAND'], [10, 16, 'B-TYPE'], [17, 20, 'B-VOLUME'], [21, 22, 'I-VOLUME'], [23, 25, 'B-PERCENT'], [26, 27, 'I-PERCENT']]"
26919,морковь 750 шт,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
62097,низкий цена соус барбекю,"[[0, 6, 'O'], [7, 11, 'O'], [12, 16, 'B-TYPE'], [17, 24, 'I-TYPE']]"
23787,фр ешь,"[(0, 5, 'B-TYPE')]"
23844,фруктовый пюре агу ша,"[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE'), (15, 20, 'B-BRAND')]"
28427,лаваш 3 2,"[[0, 5, 'B-TYPE'], [6, 9, 'B-PERCENT'], [10, 11, 'I-PERCENT']]"
4663,видёоигры,"[(0, 9, 'B-TYPE')]"
74587,pepsi багет,"[[0, 5, 'B-BRAND'], [6, 11, 'B-TYPE']]"
32843,ливки,"[[0, 5, 'B-TYPE']]"
15177,паровой,"[(0, 7, 'B-TYPE')]"
15757,петрушкс,"[(0, 8, 'B-TYPE')]"
37356,кухмастер сметана 400 мл 10,"[[0, 9, 'B-BRAND'], [10, 17, 'B-TYPE'], [18, 21, 'B-VOLUME'], [22, 24, 'I-VOLUME'], [25, 27, 'B-PERCENT'], [28, 29, 'I-PERCENT']]"
49801,чайный дом яр женка,"[[0, 6, 'B-BRAND'], [7, 10, 'I-BRAND'], [11, 18, 'B-TYPE']]"
12111,маслина delp,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
43528,фреш груша,"[[0, 4, 'B-BRAND'], [5, 10, 'B-TYPE']]"
65209,филимон молоко 2 5,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 18, 'B-PERCENT'], [19, 20, 'I-PERCENT']]"
27026,энергия лапша,"[[0, 7, 'B-BRAND'], [8, 13, 'B-TYPE']]"
1413,mango,"[(0, 5, 'B-TYPE')]"
32922,лимби хлб 500 уп 30,"[[0, 5, 'B-BRAND'], [6, 9, 'B-TYPE'], [10, 13, 'B-VOLUME'], [14, 16, 'I-VOLUME'], [17, 19, 'B-PERCENT'], [20, 21, 'I-PERCENT']]"
7863,кабачковпя,"[(0, 10, 'B-TYPE')]"
47158,ээльдорадо свёкла 0 33 г,"[[0, 10, 'B-BRAND'], [11, 17, 'B-TYPE'], [18, 22, 'B-VOLUME'], [23, 24, 'I-VOLUME']]"
63725,кофе 250 шт,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
54945,твроог 200 г,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 12, 'I-VOLUME']]"
58458,вкуснотеево соевый соус,"[[0, 11, 'B-BRAND'], [12, 18, 'B-TYPE'], [19, 23, 'I-TYPE']]"
63225,для ребёнок крабовый палочка 15,"[[0, 3, 'O'], [4, 9, 'O'], [10, 18, 'B-TYPE'], [19, 26, 'I-TYPE'], [27, 29, 'B-PERCENT'], [30, 31, 'I-PERCENT']]"
17136,прок лодки,"[(0, 9, 'B-TYPE')]"
63334,ти рамису 400 уп,"[[0, 8, 'B-BRAND'], [9, 12, 'B-VOLUME'], [13, 15, 'I-VOLUME']]"
41822,я крекер,"[[0, 1, 'B-BRAND'], [2, 8, 'B-TYPE']]"
50404,свитлогорье 750 л,"[[0, 11, 'B-BRAND'], [12, 15, 'B-VOLUME'], [16, 17, 'I-VOLUME']]"
47887,сельдь 1 5 кг,"[[0, 6, 'B-TYPE'], [7, 10, 'B-VOLUME'], [11, 13, 'I-VOLUME']]"
37188,вода 330 кг,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
67848,граната 0 33 г 2,"[[0, 6, 'B-TYPE'], [7, 11, 'B-VOLUME'], [12, 13, 'I-VOLUME'], [14, 15, 'B-PERCENT'], [16, 17, 'I-PERCENT']]"
28556,для ребёнок голень куриный 330 мл,"[[0, 3, 'O'], [4, 9, 'O'], [10, 16, 'B-TYPE'], [17, 24, 'I-TYPE'], [25, 28, 'B-VOLUME'], [29, 31, 'I-VOLUME']]"
25281,шар мель,"[(0, 7, 'B-BRAND')]"
8579,кввшеная,"[(0, 8, 'B-TYPE')]"
72730,овсянка 300 кг,"[[0, 7, 'B-TYPE'], [8, 11, 'B-VOLUME'], [12, 14, 'I-VOLUME']]"
41325,без лактоза специя 0 33 кг,"[[0, 3, 'O'], [4, 11, 'O'], [12, 18, 'B-TYPE'], [19, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
38317,россия форель 10 г 1,"[[0, 6, 'B-BRAND'], [7, 13, 'B-TYPE'], [14, 16, 'B-VOLUME'], [17, 18, 'I-VOLUME'], [19, 20, 'B-PERCENT'], [21, 22, 'I-PERCENT']]"
40258,фиилмон форель 20,"[[0, 7, 'B-BRAND'], [8, 14, 'B-TYPE'], [15, 17, 'B-PERCENT'], [18, 19, 'I-PERCENT']]"
67294,красный цена лапша 0 33 уп,"[[0, 7, 'B-BRAND'], [8, 12, 'I-BRAND'], [13, 18, 'B-TYPE'], [19, 23, 'B-VOLUME'], [24, 26, 'I-VOLUME']]"
24625,чай nad,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
22545,терри як,"[(0, 7, 'B-TYPE')]"
4785,витебский,"[(0, 9, 'B-BRAND')]"
43325,низкий цена карамель 2 мл,"[[0, 6, 'O'], [7, 11, 'O'], [12, 20, 'B-TYPE'], [21, 22, 'B-VOLUME'], [23, 25, 'I-VOLUME']]"
19445,сигара ke,"[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]"
71892,мук o 400 кг,"[[0, 4, 'B-TYPE'], [5, 8, 'B-VOLUME'], [9, 11, 'I-VOLUME']]"
