,sample,annotation
48198,пшео масса 5 кг 7 percent,"[[0, 4, ""B-TYPE""], [5, 10, ""I-VOLUME""], [11, 12, ""B-VOLUME""], [13, 15, ""I-VOLUME""], [16, 17, ""B-PERCENT""], [18, 25, ""I-PERCENT""]]"
17457,кабачок жирность 10,"[[0, 7, ""B-TYPE""], [8, 16, ""I-PERCENT""], [17, 19, ""B-PERCENT""], [20, 21, ""I-PERCENT""]]"
17641,тульчин ка йогурт,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
884,лебедянский вермишель,"[[0, 11, ""B-BRAND""], [12, 21, ""B-TYPE""]]"
46150,m азиров ка,"[[0, 9, ""B-TYPE""]]"
15917,бал тимор без лактоза голень кур иня 5 бутылка,"[[0, 8, ""B-BRAND""], [9, 12, ""O""], [13, 20, ""O""], [21, 27, ""B-TYPE""], [28, 34, ""I-TYPE""], [35, 36, ""B-VOLUME""], [37, 44, ""I-VOLUME""]]"
43765,сельдь 400 банк рыбный выбор,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 16, ""I-VOLUME""], [17, 23, ""B-BRAND""], [24, 29, ""I-BRAND""]]"
7272,элемент фарш масса 2 кг,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 18, ""I-VOLUME""], [19, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""]]"
6847,орео печение,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""]]"
35569,2 5 тульчин ка крекер объём 0 5 л,"[[0, 3, ""B-PERCENT""], [4, 5, ""I-PERCENT""], [6, 15, ""B-BRAND""], [16, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""]]"
35416,лебедняский без глютен мармелад 10 шт,"[[0, 11, ""B-BRAND""], [12, 15, ""O""], [16, 23, ""O""], [24, 32, ""B-TYPE""], [33, 35, ""B-VOLUME""], [36, 38, ""I-VOLUME""]]"
41936,красный цена чай 900 банк,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 16, ""B-TYPE""], [17, 20, ""B-VOLUME""], [21, 26, ""I-VOLUME""]]"
33135,хрустеть граната 300 мл 3 2,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""], [22, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
9246,макарошки вода спирт 5,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 21, ""I-PERCENT""], [22, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
6925,красный цена 15 банк,"[[0, 7, ""B-BRAND""], [8, 12, ""I-BRAND""], [13, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
41748,я масло сливочный 330 упаковка 6,"[[0, 1, ""B-BRAND""], [2, 7, ""B-TYPE""], [8, 17, ""I-TYPE""], [18, 21, ""B-VOLUME""], [22, 30, ""I-VOLUME""], [31, 32, ""B-PERCENT""], [33, 34, ""I-PERCENT""]]"
5266,макарошки домашний чипсы 400 л,"[[0, 9, ""B-BRAND""], [10, 18, ""O""], [19, 24, ""B-TYPE""], [25, 28, ""B-VOLUME""], [29, 30, ""I-VOLUME""]]"
3156,мандарин бутылка 1 л,"[[0, 9, ""B-TYPE""], [10, 17, ""B-VOLUME""], [18, 19, ""I-VOLUME""], [20, 21, ""B-VOLUME""]]"
15176,южный органический горчица 0 5 л,"[[0, 5, ""B-BRAND""], [6, 18, ""O""], [19, 26, ""B-TYPE""], [27, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
32304,mars лаваш вес 500 г 75 процент,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""I-VOLUME""], [15, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""], [21, 23, ""B-PERCENT""], [24, 33, ""I-PERCENT""]]"
34733,ум ка пьрец 0 5 пакет 25 percent,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""], [21, 23, ""B-PERCENT""], [24, 31, ""I-PERCENT""]]"
14362,чип w ы охладить краб вые палочка объём 2 л 60 процент,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 25, ""B-TYPE""], [26, 33, ""I-TYPE""], [34, 39, ""I-VOLUME""], [40, 41, ""B-VOLUME""], [42, 43, ""I-VOLUME""], [44, 46, ""B-PERCENT""], [47, 56, ""I-PERCENT""]]"
30381,pepsi иккра 400 пакет,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
29082,вес 200 г 8 сок,"[[0, 3, ""I-VOLUME""], [4, 7, ""B-VOLUME""], [8, 9, ""I-VOLUME""], [10, 11, ""B-PERCENT""], [12, 13, ""I-PERCENT""], [14, 17, ""B-TYPE""]]"
4969,сухарь 900 л,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 12, ""I-VOLUME""]]"
31268,milka премиум аджика 2 г,"[[0, 5, ""B-BRAND""], [6, 13, ""O""], [14, 20, ""B-TYPE""], [21, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
21275,lipton деревенский соевый соус 200 упаковка 70 percent,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 25, ""B-TYPE""], [26, 30, ""I-TYPE""], [31, 34, ""B-VOLUME""], [35, 43, ""I-VOLUME""], [44, 46, ""B-PERCENT""], [47, 54, ""I-PERCENT""]]"
49857,хороший молоко 900 банк,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 24, ""I-VOLUME""]]"
24131,кррасный пищевик масло сливочный масса 1 кг,"[[0, 8, ""B-BRAND""], [9, 16, ""I-BRAND""], [17, 22, ""B-TYPE""], [23, 32, ""I-TYPE""], [33, 38, ""I-VOLUME""], [39, 40, ""B-VOLUME""], [41, 43, ""I-VOLUME""]]"
14499,солнечный вода масса 2 кг,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 20, ""I-VOLUME""], [21, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
25044,лидс кий ой гурт концентрация 10,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 27, ""I-PERCENT""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
27945,чайный дом сахар 0 33 банк,"[[0, 6, ""B-BRAND""], [7, 10, ""I-BRAND""], [11, 16, ""B-TYPE""], [17, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
13685,nestle 300 мл,"[[0, 6, ""B-BRAND""], [7, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
26805,эльдорадо овсянка 0 33 л,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 22, ""B-VOLUME""], [23, 24, ""I-VOLUME""]]"
26932,ямал сельдь 10 уп 35 процент,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""], [18, 20, ""B-PERCENT""], [21, 30, ""I-PERCENT""]]"
2954,дарья для ребёнок творог 6,"[[0, 5, ""B-BRAND""], [6, 9, ""O""], [10, 15, ""O""], [16, 22, ""B-TYPE""], [23, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
25132,алёнка перловка какао 70,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 21, ""I-PERCENT""], [22, 24, ""B-PERCENT""], [25, 26, ""I-PERCENT""]]"
13674,1 л адыл сыр объём,"[[0, 1, ""B-VOLUME""], [2, 3, ""I-VOLUME""], [4, 8, ""B-BRAND""], [9, 12, ""B-TYPE""], [13, 18, ""I-VOLUME""]]"
6585,соль 600 уп,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 11, ""I-VOLUME""]]"
27492,энергия сыр 900 г,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""]]"
42353,pepssi пачка 250 г жирность 15,"[[0, 6, ""B-BRAND""], [7, 12, ""I-VOLUME""], [13, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""], [19, 27, ""I-PERCENT""], [28, 30, ""B-PERCENT""], [31, 32, ""I-PERCENT""]]"
30693,домашний яблокки,"[[0, 8, ""O""], [9, 16, ""B-TYPE""]]"
46644,ппаа мочь шок осад 1 5 пакет,"[[0, 4, ""B-BRAND""], [5, 10, ""I-BRAND""], [11, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 28, ""I-VOLUME""]]"
771,пончик пеш но,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""]]"
41332,ясный поляна 2 процент,"[[0, 5, ""B-BRAND""], [6, 12, ""I-BRAND""], [13, 14, ""B-PERCENT""], [15, 24, ""I-PERCENT""]]"
41275,голень ку иная 30 банк,"[[0, 6, ""B-TYPE""], [7, 13, ""I-TYPE""], [14, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
43242,ум ка пивй 900 уп,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""], [10, 13, ""B-VOLUME""], [14, 16, ""I-VOLUME""]]"
24157,нес тле пряник,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
46705,без лактоза шо клад 50 пакет,"[[0, 3, ""O""], [4, 11, ""O""], [12, 18, ""B-TYPE""], [19, 21, ""B-VOLUME""], [22, 27, ""I-VOLUME""]]"
19712,агу ша граната 300 бутылка,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 24, ""I-VOLUME""]]"
29791,эльдорадо груша 250 бутылка,"[[0, 9, ""B-BRAND""], [10, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 27, ""I-VOLUME""]]"
42346,рыбный выбор без сахар зефир 30 кг,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 16, ""O""], [17, 23, ""O""], [24, 29, ""B-TYPE""], [30, 32, ""B-VOLUME""], [33, 35, ""I-VOLUME""]]"
11450,шоколад 10 шт,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
20821,heizn пачка 500 г,"[[0, 5, ""B-BRAND""], [6, 11, ""I-VOLUME""], [12, 15, ""B-VOLUME""], [16, 17, ""I-VOLUME""]]"
49681,рыбный выбор премиум сокк,"[[0, 6, ""B-BRAND""], [7, 12, ""I-BRAND""], [13, 20, ""O""], [21, 25, ""B-TYPE""]]"
49107,торговый дом ахх охладить лепёшка,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 16, ""I-BRAND""], [17, 28, ""O""], [29, 36, ""B-TYPE""]]"
49580,виноград 0 5 банк,"[[0, 8, ""B-TYPE""], [9, 12, ""B-VOLUME""], [13, 18, ""I-VOLUME""]]"
34096,адыл мандарин 330 кг жирность 10,"[[0, 4, ""B-BRAND""], [5, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""], [22, 30, ""I-PERCENT""], [31, 33, ""B-PERCENT""], [34, 35, ""I-PERCENT""]]"
29337,моршинская мармелад вес 200 г,"[[0, 10, ""B-BRAND""], [11, 19, ""B-TYPE""], [20, 23, ""I-VOLUME""], [24, 27, ""B-VOLUME""], [28, 29, ""I-VOLUME""]]"
36830,дарья деревенский энергетик 250 уп,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 27, ""B-TYPE""], [28, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
33510,органический морковь 0 5 пакет,"[[0, 12, ""O""], [13, 20, ""B-TYPE""], [21, 24, ""B-VOLUME""], [25, 30, ""I-VOLUME""]]"
3377,я энергеик объём 0 5 л,"[[0, 1, ""B-BRAND""], [2, 10, ""B-TYPE""], [11, 16, ""I-VOLUME""], [17, 20, ""B-VOLUME""], [21, 22, ""I-VOLUME""]]"
36987,зелёный дуобк сливка 18 percent,"[[0, 7, ""B-BRAND""], [8, 13, ""I-BRAND""], [14, 20, ""B-TYPE""], [21, 23, ""B-PERCENT""], [24, 31, ""I-PERCENT""]]"
34805,юогурт 400 пакет,"[[0, 6, ""B-TYPE""], [7, 10, ""B-VOLUME""], [11, 16, ""I-VOLUME""]]"
27719,пиво 400 г,"[[0, 4, ""B-TYPE""], [5, 8, ""B-VOLUME""], [9, 10, ""I-VOLUME""]]"
32460,штольцц виноград сахар 10,"[[0, 7, ""B-BRAND""], [8, 16, ""B-TYPE""], [17, 23, ""I-PERCENT""], [24, 26, ""B-PERCENT""], [27, 28, ""I-PERCENT""]]"
33413,danone икра 50 пакет,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 14, ""B-VOLUME""], [15, 20, ""I-VOLUME""]]"
646,ум ка сахар,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""]]"
24137,элемент лапша бутылка 1 л,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""], [24, 25, ""B-VOLUME""]]"
37348,деревенский сыр 500 г,"[[0, 11, ""O""], [12, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
2885,аджик аа 2 5 процент,"[[0, 7, ""B-TYPE""], [8, 11, ""B-PERCENT""], [12, 21, ""I-PERCENT""]]"
8617,pepsi охладить курица вес 200 г,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 24, ""B-TYPE""], [25, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""]]"
4894,вкуснотеево йогурт 1000 уп,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
5823,яблочный с банан сок объём 0 5 л 3 2 percent,"[[0, 8, ""B-BRAND""], [9, 10, ""O""], [11, 18, ""O""], [19, 22, ""B-TYPE""], [23, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""], [35, 38, ""B-PERCENT""], [39, 46, ""I-PERCENT""]]"
6420,я масло растительный 1000 мл,"[[0, 1, ""B-BRAND""], [2, 7, ""B-TYPE""], [8, 20, ""I-TYPE""], [21, 25, ""B-VOLUME""], [26, 28, ""I-VOLUME""]]"
14174,индейка 25 кг,"[[0, 7, ""B-TYPE""], [8, 10, ""B-VOLUME""], [11, 13, ""I-VOLUME""]]"
46910,моршинская без сахар вода масса 2 кг,"[[0, 10, ""B-BRAND""], [11, 14, ""O""], [15, 21, ""O""], [22, 26, ""B-TYPE""], [27, 32, ""I-VOLUME""], [33, 34, ""B-VOLUME""], [35, 37, ""I-VOLUME""]]"
429,ум ка лапша 750 кг жирность 15,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""], [18, 26, ""I-PERCENT""], [27, 29, ""B-PERCENT""], [30, 31, ""I-PERCENT""]]"
16084,добрый печенька сок,"[[0, 6, ""B-BRAND""], [7, 15, ""I-BRAND""], [16, 19, ""B-TYPE""]]"
9146,лимби деревенский мороженое 900 уп 15 percent,"[[0, 5, ""B-BRAND""], [6, 17, ""O""], [18, 27, ""B-TYPE""], [28, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""], [35, 37, ""B-PERCENT""], [38, 45, ""I-PERCENT""]]"
49456,усадьба аджика 50 процент,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 17, ""B-PERCENT""], [18, 27, ""I-PERCENT""]]"
17516,россия перловка вес 100 г,"[[0, 6, ""B-BRAND""], [7, 15, ""B-TYPE""], [16, 19, ""I-VOLUME""], [20, 23, ""B-VOLUME""], [24, 25, ""I-VOLUME""]]"
26276,энергия рис 150 банк 1 5,"[[0, 7, ""B-BRAND""], [8, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""], [22, 25, ""B-PERCENT""], [26, 27, ""I-PERCENT""]]"
44268,лебедянский без лактоза,"[[0, 11, ""B-BRAND""], [12, 15, ""O""], [16, 23, ""O""]]"
5227,ти рамису молоко 500 г,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 19, ""B-VOLUME""], [20, 21, ""I-VOLUME""]]"
27572,груша 400 уп,"[[0, 5, ""B-TYPE""], [6, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""]]"
35695,просто кетчуп,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""]]"
43055,чёрный жемчужина 750 банк сахар 15,"[[0, 6, ""B-BRAND""], [7, 16, ""I-BRAND""], [17, 20, ""B-VOLUME""], [21, 26, ""I-VOLUME""], [27, 33, ""I-PERCENT""], [34, 36, ""B-PERCENT""], [37, 38, ""I-PERCENT""]]"
15714,южный домашний сок в упаковка 10 шт,"[[0, 5, ""B-BRAND""], [6, 14, ""O""], [15, 18, ""B-TYPE""], [19, 20, ""I-VOLUME""], [21, 29, ""I-VOLUME""], [30, 32, ""B-VOLUME""], [33, 35, ""I-VOLUME""]]"
28664,роллттон курица 50 шт,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
37553,солнечный хрен 750 шт,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
17990,красный пищевик крабовый палочка 3 упаковка,"[[0, 7, ""B-BRAND""], [8, 15, ""I-BRAND""], [16, 24, ""B-TYPE""], [25, 32, ""I-TYPE""], [33, 34, ""B-VOLUME""], [35, 43, ""I-VOLUME""]]"
37315,фреш сельдь 250 уп 90 процент,"[[0, 4, ""B-BRAND""], [5, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""], [19, 21, ""B-PERCENT""], [22, 31, ""I-PERCENT""]]"
3570,danone охладить сметана 1000 уп,"[[0, 6, ""B-BRAND""], [7, 18, ""O""], [19, 26, ""B-TYPE""], [27, 31, ""B-VOLUME""], [32, 34, ""I-VOLUME""]]"
34843,фасоль для ребёнок пряник t 150 упаковка,"[[0, 6, ""B-BRAND""], [7, 10, ""O""], [11, 16, ""O""], [17, 24, ""B-TYPE""], [25, 28, ""B-VOLUME""], [29, 37, ""I-VOLUME""]]"
7266,апельсин 0 33 уп 20 percent,"[[0, 9, ""B-TYPE""], [10, 14, ""B-VOLUME""], [15, 17, ""I-VOLUME""], [18, 20, ""B-PERCENT""], [21, 28, ""I-PERCENT""]]"
23348,сибирский в упаковка 10 шт,"[[0, 9, ""B-BRAND""], [10, 11, ""I-VOLUME""], [12, 20, ""I-VOLUME""], [21, 23, ""B-VOLUME""], [24, 26, ""I-VOLUME""]]"
1138,лакомка треск 330 банк,"[[0, 7, ""B-BRAND""], [8, 14, ""B-TYPE""], [15, 18, ""B-VOLUME""], [19, 24, ""I-VOLUME""]]"
28954,мак фа шоколад,"[[0, 5, ""B-BRAND""], [6, 13, ""B-TYPE""]]"
9324,морской капуста 250 банк,"[[0, 7, ""B-TYPE""], [8, 15, ""I-TYPE""], [16, 19, ""B-VOLUME""], [20, 25, ""I-VOLUME""]]"
42601,морозко картофель 300 г 1 percent,"[[0, 7, ""B-BRAND""], [8, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 23, ""I-VOLUME""], [24, 25, ""B-PERCENT""], [26, 33, ""I-PERCENT""]]"
36888,эльдорадо для ребёнок мармелад,"[[0, 9, ""B-BRAND""], [10, 13, ""O""], [14, 19, ""O""], [20, 28, ""B-TYPE""]]"
7024,свежий x блоки,"[[0, 6, ""O""], [7, 13, ""B-TYPE""]]"
10491,премиум вермишель 500 шт спирт 10,"[[0, 7, ""O""], [8, 17, ""B-TYPE""], [18, 21, ""B-VOLUME""], [22, 24, ""I-VOLUME""], [25, 31, ""I-PERCENT""], [32, 34, ""B-PERCENT""], [35, 36, ""I-PERCENT""]]"
20277,органический огурец 0 5 пакет,"[[0, 12, ""O""], [13, 19, ""B-TYPE""], [20, 23, ""B-VOLUME""], [24, 29, ""I-VOLUME""]]"
42485,мршинская капуста,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""]]"
31118,филимон мука 0 5 банк,"[[0, 7, ""B-BRAND""], [8, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 22, ""I-VOLUME""]]"
15130,вкуснотеево молоко 250 мл,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""], [19, 22, ""B-VOLUME""], [23, 25, ""I-VOLUME""]]"
8858,водл 1000 мл,"[[0, 4, ""B-TYPE""], [5, 9, ""B-VOLUME""], [10, 12, ""I-VOLUME""]]"
21201,яблочный лепёшка,"[[0, 8, ""B-BRAND""], [9, 16, ""B-TYPE""]]"
36387,банан пачка 500 г,"[[0, 6, ""B-TYPE""], [7, 12, ""I-VOLUME""], [13, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
30735,10 груша 100 бутылка,"[[0, 2, ""B-PERCENT""], [3, 4, ""I-PERCENT""], [5, 10, ""B-TYPE""], [11, 14, ""B-VOLUME""], [15, 22, ""I-VOLUME""]]"
30359,lays лаваш,"[[0, 4, ""B-BRAND""], [5, 10, ""B-TYPE""]]"
14558,майонез 200 уп,"[[0, 7, ""B-TYPE""], [8, 11, ""B-VOLUME""], [12, 14, ""I-VOLUME""]]"
18555,солнечнеы конфета 50 мл 7 percent,"[[0, 9, ""B-BRAND""], [10, 17, ""B-TYPE""], [18, 20, ""B-VOLUME""], [21, 23, ""I-VOLUME""], [24, 25, ""B-PERCENT""], [26, 33, ""I-PERCENT""]]"
34175,южный масло растительный 250 бутылка,"[[0, 5, ""B-BRAND""], [6, 11, ""B-TYPE""], [12, 24, ""I-TYPE""], [25, 28, ""B-VOLUME""], [29, 36, ""I-VOLUME""]]"
47773,энергия деревенский чай,"[[0, 7, ""B-BRAND""], [8, 19, ""O""], [20, 23, ""B-TYPE""]]"
7478,бал тимор чеснок,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""]]"
17581,торговый дом ах 500 упаковка,"[[0, 8, ""B-BRAND""], [9, 12, ""I-BRAND""], [13, 15, ""I-BRAND""], [16, 19, ""B-VOLUME""], [20, 28, ""I-VOLUME""]]"
39662,простокваши но охладить икра,"[[0, 13, ""B-BRAND""], [14, 25, ""O""], [26, 30, ""B-TYPE""]]"
47660,каждый де h ь помидор пачка 500 г,"[[0, 6, ""B-BRAND""], [7, 11, ""I-BRAND""], [12, 20, ""B-TYPE""], [21, 26, ""I-VOLUME""], [27, 30, ""B-VOLUME""], [31, 32, ""I-VOLUME""]]"
20485,шоколадка аджика,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""]]"
17722,морозко слива 300 банк,"[[0, 7, ""B-BRAND""], [8, 13, ""B-TYPE""], [14, 17, ""B-VOLUME""], [18, 23, ""I-VOLUME""]]"
30925,макарошки филе куриный пачка 250 г,"[[0, 9, ""B-BRAND""], [10, 14, ""B-TYPE""], [15, 22, ""I-TYPE""], [23, 28, ""I-VOLUME""], [29, 32, ""B-VOLUME""], [33, 34, ""I-VOLUME""]]"
40428,lays сосиска 2 бутылка сахар 5,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""], [13, 14, ""B-VOLUME""], [15, 22, ""I-VOLUME""], [23, 29, ""I-PERCENT""], [30, 31, ""B-PERCENT""], [32, 33, ""I-PERCENT""]]"
34809,coca cola сыр 15 л,"[[0, 4, ""B-BRAND""], [5, 9, ""I-BRAND""], [10, 13, ""B-TYPE""], [14, 16, ""B-VOLUME""], [17, 18, ""I-VOLUME""]]"
18173,агушша сыр 1 г,"[[0, 6, ""B-BRAND""], [7, 10, ""B-TYPE""], [11, 12, ""B-VOLUME""], [13, 14, ""I-VOLUME""]]"
44035,сельдь вес 100 г 2 5,"[[0, 6, ""B-TYPE""], [7, 10, ""I-VOLUME""], [11, 14, ""B-VOLUME""], [15, 16, ""I-VOLUME""], [17, 20, ""B-PERCENT""], [21, 22, ""I-PERCENT""]]"
14871,lays кабачок,"[[0, 4, ""B-BRAND""], [5, 12, ""B-TYPE""]]"
23668,без глютен груша 3 2 процент,"[[0, 3, ""O""], [4, 11, ""O""], [12, 17, ""B-TYPE""], [18, 21, ""B-PERCENT""], [22, 31, ""I-PERCENT""]]"
15073,добрый хрен 600 уп 6 процент,"[[0, 6, ""B-BRAND""], [7, 11, ""B-TYPE""], [12, 15, ""B-VOLUME""], [16, 18, ""I-VOLUME""], [19, 20, ""B-PERCENT""], [21, 30, ""I-PERCENT""]]"
7677,яйцо вес 200 г,"[[0, 4, ""B-TYPE""], [5, 8, ""I-VOLUME""], [9, 12, ""B-VOLUME""], [13, 14, ""I-VOLUME""]]"
31742,яблочный специя 50 кг,"[[0, 8, ""B-BRAND""], [9, 15, ""B-TYPE""], [16, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
35182,горячий штучка макароы,"[[0, 7, ""B-BRAND""], [8, 14, ""I-BRAND""], [15, 22, ""B-TYPE""]]"
198,lipton горчица,"[[0, 6, ""B-BRAND""], [7, 14, ""B-TYPE""]]"
1448,вкусный чипсы 2 5 шт,"[[0, 6, ""B-BRAND""], [7, 12, ""B-TYPE""], [13, 16, ""B-VOLUME""], [17, 19, ""I-VOLUME""]]"
37284,мак фа сливка 0 33 упаковка,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 17, ""B-VOLUME""], [18, 26, ""I-VOLUME""]]"
19842,этный квас,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""]]"
44805,lipton классический объём 0 5 л,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 25, ""I-VOLUME""], [26, 29, ""B-VOLUME""], [30, 31, ""I-VOLUME""]]"
14926,южный m урица 20 банк,"[[0, 5, ""B-BRAND""], [6, 12, ""B-TYPE""], [13, 15, ""B-VOLUME""], [16, 21, ""I-VOLUME""]]"
18054,сочный классический по мид x ры,"[[0, 6, ""B-BRAND""], [7, 19, ""O""], [20, 28, ""B-TYPE""]]"
32741,шоколадка яблоки 1 г,"[[0, 9, ""B-BRAND""], [10, 16, ""B-TYPE""], [17, 18, ""B-VOLUME""], [19, 20, ""I-VOLUME""]]"
48655,mika хлеб,"[[0, 4, ""B-BRAND""], [5, 9, ""B-TYPE""]]"
19034,свитлогорье сливка,"[[0, 11, ""B-BRAND""], [12, 18, ""B-TYPE""]]"
23673,добрый свёкла сахар 15,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 20, ""I-PERCENT""], [21, 23, ""B-PERCENT""], [24, 25, ""I-PERCENT""]]"
44148,торговый группа союз масло сливочный,"[[0, 8, ""B-BRAND""], [9, 15, ""I-BRAND""], [16, 20, ""I-BRAND""], [21, 26, ""B-TYPE""], [27, 36, ""I-TYPE""]]"
47345,лаваш 1000 пакет 3 2 percent,"[[0, 5, ""B-TYPE""], [6, 10, ""B-VOLUME""], [11, 16, ""I-VOLUME""], [17, 20, ""B-PERCENT""], [21, 28, ""I-PERCENT""]]"
4057,масло сливочный 400 мл,"[[0, 5, ""B-TYPE""], [6, 15, ""I-TYPE""], [16, 19, ""B-VOLUME""], [20, 22, ""I-VOLUME""]]"
40332,махе ев лмионы 0 33 уп,"[[0, 6, ""B-BRAND""], [7, 13, ""B-TYPE""], [14, 18, ""B-VOLUME""], [19, 21, ""I-VOLUME""]]"
