,sample,annotation
9742,конфета карамель,"[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]"
7375,землчника,"[(0, 9, 'B-TYPE')]"
8751,каш аа,"[(0, 5, 'B-TYPE')]"
3455,бефстро,"[(0, 7, 'B-TYPE')]"
9334,колбаса копч,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
16137,переяц,"[(0, 6, 'B-TYPE')]"
7627,из тун,"[(0, 2, 'B-TYPE'), (3, 6, 'I-TYPE')]"
26063,шампеньон,"[(0, 9, 'B-TYPE')]"
8267,капсульн,"[(0, 8, 'B-TYPE')]"
15382,охладить мер иди,"[(0, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]"
7302,зее лень,"[(0, 7, 'B-TYPE')]"
1215,kotanyi,"[(0, 7, 'B-BRAND')]"
3592,блин с клубника,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 17, 'O')]"
8574,картофнлг,"[(0, 9, 'B-TYPE')]"
26121,шампунь гель для душ,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE'), (13, 16, 'O'), (17, 21, 'O')]"
7784,индейка,"[(0, 7, 'B-TYPE')]"
11320,лакомка корзиноч,"[(0, 7, 'B-BRAND'), (8, 16, 'B-TYPE')]"
14405,немоло,"[(0, 6, 'B-TYPE')]"
3993,булочка атру,"[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]"
7397,зерненнвй,"[(0, 9, 'B-TYPE')]"
12193,манго artfru,"[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]"
5971,грейпфруто,"[(0, 10, 'B-TYPE')]"
22388,сыр плавленный viola,"[(0, 3, 'B-TYPE'), (4, 14, 'I-TYPE'), (15, 20, 'B-BRAND')]"
26767,энергкиики,"[(0, 10, 'B-TYPE')]"
13549,мороженый солёный карамель,"[(0, 9, 'B-TYPE'), (10, 17, 'O'), (18, 26, 'O')]"
23064,творог детский,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
8319,капуста цветн,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
24475,фил,"[(0, 3, 'B-TYPE')]"
2171,toni,"[(0, 4, 'B-BRAND')]"
13831,мускат,"[(0, 6, 'B-TYPE')]"
10424,краков ск,"[(0, 8, 'B-TYPE')]"
11387,лапша яичный,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
7178,залапеньо,"[(0, 9, 'B-TYPE')]"
26667,эко хлеб,"[(0, 7, 'B-TYPE')]"
23676,торт вкус детство,"[(0, 4, 'B-TYPE'), (5, 9, 'O'), (10, 17, 'O')]"
12912,минеральный вода газированная до,"[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE'), (17, 29, 'O'), (30, 32, 'O')]"
9213,козинак,"[(0, 8, 'B-TYPE')]"
19412,сафетки в рулон,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]"
4391,варение,"[(0, 7, 'B-TYPE')]"
21915,сукши,"[(0, 5, 'B-TYPE')]"
3594,блин с мяс,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]"
22353,сыр ломтик,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
26913,яблокл,"[(0, 6, 'B-TYPE')]"
23014,твожок,"[(0, 6, 'B-TYPE')]"
7781,индейка охл,"[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]"
5215,вырезк,"[(0, 6, 'B-TYPE')]"
12277,маргарин производство,"[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]"
16255,петрушкаа,"[(0, 9, 'B-TYPE')]"
4990,вода в бутылка,"[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]"
752,expo,"[(0, 4, 'B-BRAND')]"
20363,сливка для взбиванмя,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 20, 'O')]"
14049,мята,"[(0, 4, 'B-TYPE')]"
2214,ukler,"[(0, 5, 'B-BRAND')]"
1937,saltle,"[(0, 6, 'B-BRAND')]"
2714,апельсинф,"[(0, 9, 'B-TYPE')]"
19416,сахаесок,"[(0, 8, 'B-TYPE')]"
9276,кол без газ,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]"
13037,миф кален да,"[(0, 3, 'B-BRAND'), (4, 11, 'B-TYPE')]"
15644,папирос,"[(0, 7, 'B-TYPE')]"
9804,конфти,"[(0, 6, 'B-TYPE')]"
27001,язы чек,"[(0, 6, 'B-TYPE')]"
21620,средство для туалет,"[(0, 8, 'B-TYPE'), (9, 13, 'O'), (14, 21, 'O')]"
13251,молокт,"[(0, 6, 'B-TYPE')]"
16926,подгузник трус,"[(0, 10, 'B-TYPE'), (11, 16, 'I-TYPE')]"
11522,ликёр nemirof,"[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]"
2830,аск ор,"[(0, 5, 'B-BRAND')]"
9530,комплект,"[(0, 9, 'B-TYPE')]"
17704,проотеиновы,"[(0, 11, 'B-TYPE')]"
96,aquaftesh,"[(0, 9, 'B-BRAND')]"
14370,недлительный хранение,"[(0, 13, 'B-TYPE'), (14, 22, 'I-TYPE')]"
16126,перец чёрный горошек,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 21, 'O')]"
11453,лепелка,"[(0, 7, 'B-TYPE')]"
6580,для мытьё акриловый ванна,"[(0, 3, 'O'), (4, 9, 'O'), (10, 19, 'O'), (20, 24, 'O')]"
25144,хлебец фитнес,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
9892,копчёность,"[(0, 10, 'B-TYPE')]"
23759,тостер mouline,"[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]"
19000,ряжяенка,"[(0, 8, 'B-TYPE')]"
25884,чилли,"[(0, 5, 'B-TYPE')]"
24352,фарш говядина,"[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]"
11644,ли чи,"[(0, 4, 'B-TYPE')]"
1661,nuttilak,"[(0, 8, 'B-BRAND')]"
4393,вареник,"[(0, 8, 'B-TYPE')]"
6814,еже дневки,"[(0, 10, 'B-TYPE')]"
5138,воздушный зефир,"[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]"
24778,фульон,"[(0, 6, 'B-TYPE')]"
1045,hipp салат,"[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]"
14898,огурец маринованные дядя ваня,"[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE'), (20, 24, 'B-BRAND'), (25, 29, 'I-BRAND')]"
15145,оогурцы,"[(0, 7, 'B-TYPE')]"
22757,сырце еды,"[(0, 8, 'B-TYPE')]"
24313,уткорий,"[(0, 7, 'B-TYPE')]"
16132,перец бо,"[(0, 7, 'B-TYPE')]"
11932,майонед,"[(0, 7, 'B-TYPE')]"
16145,перловка,"[(0, 8, 'B-TYPE')]"
25098,хлебница brabantia,"[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]"
21929,сулу гун,"[(0, 7, 'B-TYPE')]"
24615,форнакс,"[(0, 7, 'B-BRAND')]"
26323,шоколад победа,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
25801,чес нот,"[(0, 6, 'B-TYPE')]"
15895,пелльмени,"[(0, 9, 'B-TYPE')]"
15978,пемолю,"[(0, 6, 'B-TYPE')]"
17566,приправа кари,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
16785,плеер переносный,"[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]"
21377,соус прочие,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
3923,бужееона,"[(0, 8, 'B-TYPE')]"
6049,гречка с солой,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]"
22123,сухи арики,"[(0, 9, 'B-TYPE')]"
6498,детский фру то няня,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND'), (14, 18, 'I-BRAND')]"
3579,блинчик сызран,"[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]"
4104,бумага для выпечк,"[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 17, 'O')]"
24445,фен bosch,"[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]"
7241,запеканка,"[(0, 9, 'B-TYPE')]"
15297,осноорская,"[(0, 10, 'O')]"
5576,глазированн,"[(0, 11, 'B-TYPE')]"
13501,мороженна,"[(0, 9, 'B-TYPE')]"
24429,фен tef,"[(0, 3, 'B-TYPE'), (4, 7, 'B-BRAND')]"
943,gol,"[(0, 3, 'B-BRAND')]"
22580,сырнички ратим,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
8344,капуста,"[(0, 7, 'B-TYPE')]"
24413,фейх,"[(0, 4, 'B-TYPE')]"
3268,без сахар,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
23350,тесто для ма,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]"
13952,мюсли с банан,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]"
5107,водка коло,"[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]"
22739,сыро ск,"[(0, 6, 'B-TYPE')]"
19491,сахоро,"[(0, 6, 'B-TYPE')]"
23652,то пт,"[(0, 4, 'B-TYPE')]"
25388,центр ум блок но,"[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]"
2266,vicenzi трубочк,"[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]"
19640,свр творож,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
26025,чырки,"[(0, 5, 'B-TYPE')]"
23572,томат консервированный,"[(0, 6, 'B-TYPE'), (7, 23, 'I-TYPE')]"
24192,украшение ароматизация,"[(0, 10, 'B-TYPE'), (11, 23, 'I-TYPE')]"
21412,спагетм,"[(0, 7, 'B-TYPE')]"
11766,лук репчат,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
15556,палчки,"[(0, 6, 'B-TYPE')]"
7882,йагурт,"[(0, 6, 'B-TYPE')]"
23399,тефте,"[(0, 5, 'B-TYPE')]"
22125,сухой завтрак,"[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]"
7468,зололец,"[(0, 7, 'B-TYPE')]"
16270,петрущ,"[(0, 6, 'B-TYPE')]"
6551,диффузор bolsius,"[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]"
26550,щипец бег уди электрический,"[(0, 12, 'B-TYPE'), (13, 26, 'I-TYPE')]"
25741,чернослив перекрест,"[(0, 9, 'B-TYPE'), (10, 19, 'B-BRAND')]"
18590,рис,"[(0, 5, 'B-TYPE')]"
27175,ялыча,"[(0, 5, 'B-TYPE')]"
12670,машло,"[(0, 5, 'B-TYPE')]"
22070,сухари аи,"[(0, 8, 'B-TYPE')]"
14054,мята,"[(0, 5, 'B-TYPE')]"
17215,помидор свеж,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
5219,вытные,"[(0, 6, 'B-TYPE')]"
1113,jacobs кофе,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
35,ailtero,"[(0, 7, 'B-BRAND')]"
2464,агурца,"[(0, 6, 'B-TYPE')]"
20015,сендвичь,"[(0, 8, 'B-TYPE')]"
19251,салфетка для кухня,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]"
4659,верно слив,"[(0, 9, 'B-TYPE')]"
22709,сырокопченый колба,"[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]"
23455,тмин мэт,"[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]"
22023,сусы гурман,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
3697,болрньезе,"[(0, 9, 'B-TYPE')]"
16685,пищевой плёнка,"[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]"
24017,тунец в соб ст,"[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]"
20791,снэки бел ли,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
11896,май анез,"[(0, 7, 'B-TYPE')]"
26513,шырокопченная,"[(0, 13, 'B-TYPE')]"
23042,творобушк,"[(0, 9, 'B-TYPE')]"
3053,бан ананы,"[(0, 8, 'B-TYPE')]"
17792,проч,"[(0, 4, 'B-TYPE')]"
15923,пельмени мини,"[(0, 8, 'B-TYPE'), (9, 13, 'I-TYPE')]"
8629,карта памя,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]"
6593,для стирка белый,"[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'O')]"
25234,хмелм,"[(0, 5, 'B-TYPE')]"
21706,стевиа,"[(0, 6, 'B-TYPE')]"
14081,набор для рагу,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]"
19574,свеча для торт,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]"
3050,банан аа,"[(0, 9, 'B-TYPE')]"
14522,нпро,"[(0, 4, 'O')]"
23023,творажек,"[(0, 8, 'B-TYPE')]"
1889,rokler,"[(0, 6, 'B-BRAND')]"
24953,хлеб восход,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
382,carsar,"[(0, 6, 'B-BRAND')]"
23814,трио,"[(0, 4, 'B-BRAND')]"
26362,шоколадный ба тончи,"[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]"
18387,рба кроме сеьди,"[(0, 9, 'O'), (10, 16, 'O')]"
6316,гурме для кошка,"[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 15, 'O')]"
18042,пухляк,"[(0, 6, 'B-TYPE')]"
3470,биифдок,"[(0, 7, 'B-TYPE')]"
24851,халва,"[(0, 6, 'B-TYPE')]"
18905,рыба сельдь,"[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]"
7104,журнал ум,"[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]"
16298,печёнка,"[(0, 7, 'B-TYPE')]"
22181,сушёный,"[(0, 7, 'B-TYPE')]"
10673,крестьян ск,"[(0, 10, 'B-TYPE')]"
19651,свр таки,"[(0, 7, 'B-TYPE')]"
6508,джин absolu,"[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]"
3725,борш,"[(0, 4, 'B-TYPE')]"
9508,коль баса,"[(0, 8, 'B-TYPE')]"
24772,фруьо,"[(0, 5, 'B-TYPE')]"
9421,колбаска охотничий,"[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]"
6328,гуру ша,"[(0, 6, 'B-TYPE')]"
1923,royal сидр,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
14302,нарез но,"[(0, 7, 'B-TYPE')]"
16177,перфикт с индейка,"[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]"
5816,гор чая,"[(0, 6, 'B-TYPE')]"
18404,реброш,"[(0, 6, 'B-TYPE')]"
12202,мандаоины,"[(0, 9, 'B-TYPE')]"
12382,мармелады,"[(0, 9, 'B-TYPE')]"
5343,гази року,"[(0, 8, 'B-TYPE')]"
17577,приправа рестория универсальный,"[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND'), (18, 31, 'I-BRAND')]"
27024,яицы,"[(0, 4, 'B-TYPE')]"
8880,кетчуп томатный,"[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]"
12102,макароын,"[(0, 8, 'B-TYPE')]"
17444,пр ст хлеб,"[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]"
14108,набор инструменто,"[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]"
19981,семеяяки,"[(0, 8, 'B-TYPE')]"
21002,сок агуш,"[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]"
19748,сгущоное,"[(0, 8, 'B-TYPE')]"
7937,йогурт виола манго,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 18, 'I-BRAND')]"
15110,ом арт,"[(0, 5, 'O')]"
13093,мовсло,"[(0, 6, 'B-TYPE')]"
17311,попкормг,"[(0, 8, 'B-TYPE')]"
24439,фенл,"[(0, 4, 'O')]"
5456,гелт для стирка,"[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]"
17739,простыня absol,"[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]"
6950,желати,"[(0, 6, 'B-TYPE')]"
12699,медальо,"[(0, 7, 'B-TYPE')]"
13469,моркоыка,"[(0, 8, 'B-TYPE')]"
4043,булочка сит,"[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]"
14197,напалеон,"[(0, 8, 'B-BRAND')]"
9038,кисточк,"[(0, 7, 'B-TYPE')]"
24116,тыорожи,"[(0, 7, 'B-TYPE')]"
19314,салямчики,"[(0, 9, 'B-TYPE')]"
7516,зубатка,"[(0, 7, 'B-TYPE')]"
8020,йооурт,"[(0, 6, 'B-TYPE')]"
26856,юогурт,"[(0, 6, 'B-TYPE')]"
14020,мясо животны,"[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]"
11968,майонезж,"[(0, 8, 'B-TYPE')]"
12049,макаронный,"[(0, 10, 'B-TYPE')]"
11082,кура о,"[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]"
14171,нагетсв,"[(0, 7, 'B-TYPE')]"
15118,омичк,"[(0, 5, 'B-TYPE')]"
6332,гусиный лапка,"[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]"
21290,состськи,"[(0, 8, 'B-TYPE')]"
911,gerb,"[(0, 4, 'B-BRAND')]"
19922,сёма,"[(0, 4, 'B-TYPE')]"
17829,прочие боб,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]"
971,grazia плав,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
8361,капюртофель,"[(0, 11, 'B-TYPE')]"
24712,фрукт свежий,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
7946,йогурт детский,"[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]"
21337,соус кисло сладкий,"[(0, 4, 'B-TYPE'), (5, 17, 'I-TYPE')]"
27198,ясн,"[(0, 3, 'B-TYPE')]"
13710,мрложеное,"[(0, 9, 'B-TYPE')]"
10331,кохе варок,"[(0, 9, 'B-TYPE')]"
9807,конфэеты,"[(0, 8, 'B-TYPE')]"
15841,паштет с индейка,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 17, 'O')]"
23609,тонометр термометр,"[(0, 19, 'B-TYPE')]"
18304,раме но,"[(0, 6, 'B-BRAND')]"
550,cykoria но ск,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
1422,marabu дис,"[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]"
18499,рибай,"[(0, 5, 'B-TYPE')]"
7070,жито,"[(0, 4, 'B-TYPE')]"
23645,то пленочка,"[(0, 10, 'B-TYPE')]"
14314,насадка для швабра,"[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 18, 'O')]"
4450,варены,"[(0, 6, 'B-TYPE')]"
19823,сел еде,"[(0, 6, 'B-TYPE')]"
25463,ча 1,"[(0, 3, 'B-TYPE')]"
16918,подгузник huggi,"[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]"
16094,перец бол,"[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]"
2726,апеоьсины,"[(0, 9, 'B-TYPE')]"
4469,вареньн,"[(0, 7, 'B-TYPE')]"
21743,стелька марка,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
2316,whiskad,"[(0, 7, 'B-BRAND')]"
21361,соус,"[(0, 5, 'B-TYPE')]"
401,centrum мелк,"[(0, 7, 'B-BRAND'), (8, 12, 'B-TYPE')]"
10217,котлеьт,"[(0, 7, 'B-TYPE')]"
3047,бан,"[(0, 4, 'B-TYPE')]"
15837,паштет мясной,"[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]"
20413,сливочный,"[(0, 9, 'B-TYPE')]"
12660,мацоне,"[(0, 6, 'B-TYPE')]"
843,fresco ре ди,"[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]"
2874,ацидобифилин,"[(0, 12, 'B-TYPE')]"
12335,маркет подушк,"[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]"
18849,рулон,"[(0, 6, 'B-TYPE')]"
9189,ковшик,"[(0, 6, 'B-TYPE')]"
6717,дрожевое тесто,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
15490,пакетик для мусор,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]"
22645,сырок для суп,"[(0, 5, 'B-TYPE'), (6, 10, 'O'), (11, 15, 'O')]"
19649,сврокопченая,"[(0, 12, 'B-TYPE')]"
18092,пшено увелк,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
10606,крем суп,"[(0, 4, 'B-TYPE'), (5, 8, 'I-TYPE')]"
14884,огурцч,"[(0, 6, 'B-TYPE')]"
14463,нож laima,"[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]"
24549,фистошки,"[(0, 8, 'B-TYPE')]"
23149,творожкиэ,"[(0, 9, 'B-TYPE')]"
25538,чай мохито,"[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]"
17730,простокваши но,"[(0, 13, 'B-BRAND')]"
13278,молочный смесь,"[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]"
21109,солыетки,"[(0, 8, 'B-TYPE')]"
4254,бюстгальтер eld,"[(0, 12, 'B-TYPE'), (13, 16, 'B-BRAND')]"
5553,гигиенический пр ст,"[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]"
23725,тортиоья,"[(0, 8, 'B-TYPE')]"
18673,розово,"[(0, 6, 'B-TYPE')]"
9322,колбаса док торс,"[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]"
22411,сыр полу твердый,"[(0, 3, 'B-TYPE'), (4, 15, 'I-TYPE')]"
736,essa пиво,"[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]"
26181,шауома,"[(0, 6, 'B-TYPE')]"
19472,сахарозаменртель,"[(0, 16, 'B-TYPE')]"
283,blueber,"[(0, 7, 'B-TYPE')]"
17959,прян ост,"[(0, 7, 'B-TYPE')]"
26497,шт роты,"[(0, 6, 'B-TYPE')]"
16847,пнтиперспирпнт,"[(0, 14, 'B-TYPE')]"
7255,запечь большем ясов,"[(0, 10, 'B-TYPE'), (11, 22, 'B-BRAND')]"
22404,сыр плесень,"[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]"
23100,творог с курага,"[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]"
14240,напиток кофе,"[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]"
18280,разрыхлитель с пу до,"[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]"
7497,зонт cityk,"[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]"
12909,минеральный вода,"[(0, 11, 'B-TYPE'), (12, 16, 'I-TYPE')]"
27012,яиса,"[(0, 4, 'B-TYPE')]"
20082,сигара,"[(0, 5, 'B-TYPE')]"
26509,шуруповирт,"[(0, 10, 'B-TYPE')]"
8965,кин за,"[(0, 5, 'B-TYPE')]"
26044,шампанско,"[(0, 9, 'B-TYPE')]"
11598,лимон тен де,"[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]"
11608,липкий лента от муха,"[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 15, 'O'), (16, 19, 'O')]"
19674,сгиариллы,"[(0, 9, 'B-TYPE')]"
11376,лапша лагман,"[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]"
1475,merries подгузник,"[(0, 7, 'B-BRAND'), (8, 18, 'B-TYPE')]"
5332,газировка,"[(0, 9, 'B-TYPE')]"
21453,спет ана,"[(0, 7, 'B-BRAND')]"
1901,rost ук су,"[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]"
22863,талица,"[(0, 6, 'B-TYPE')]"
7534,зубная па,"[(0, 8, 'B-TYPE')]"
16947,подовый,"[(0, 7, 'B-TYPE')]"
9199,коетчатка,"[(0, 9, 'B-TYPE')]"
26154,шарик первый све,"[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND'), (14, 17, 'I-BRAND')]"
19908,селя ночка,"[(0, 9, 'B-BRAND')]"
16197,перчатка mul,"[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]"
18558,рис кругл озерный,"[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]"
19075,саженец н,"[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]"
21745,степ еры,"[(0, 7, 'B-TYPE')]"
24113,тыородок,"[(0, 8, 'B-TYPE')]"
12804,механический,"[(0, 12, 'B-TYPE')]"
13111,мой сок,"[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]"
1791,picknik,"[(0, 7, 'B-BRAND')]"
9183,ко бачков,"[(0, 8, 'B-TYPE')]"
24123,тысяча озеро лёгкий,"[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND'), (12, 18, 'B-TYPE')]"
22143,сухой корм для кошка пурин,"[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE'), (11, 14, 'O'), (15, 20, 'O'), (21, 27, 'B-BRAND')]"
11615,лисич 4 и,"[(0, 7, 'B-TYPE')]"
5382,галстук maest,"[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]"
2958,бадьян spicexper,"[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]"
21340,соус на пицца,"[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]"
15664,парк чтобы,"[(0, 4, 'B-BRAND'), (5, 10, 'O')]"
21604,средство для посуда,"[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 18, 'O')]"
25347,царь пше,"[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]"
10421,крае тки,"[(0, 7, 'B-TYPE')]"
14991,оеденцы,"[(0, 7, 'B-TYPE')]"
17935,прян,"[(0, 4, 'B-TYPE')]"
14221,напиток сокосодержащи,"[(0, 7, 'B-TYPE'), (8, 21, 'I-TYPE')]"
12374,мармеладка,"[(0, 10, 'B-TYPE')]"
14521,нппитки,"[(0, 7, 'B-TYPE')]"
23853,трубочкв,"[(0, 8, 'B-TYPE')]"
3492,биола,"[(0, 5, 'B-BRAND')]"
22953,тарталетка с вишня,"[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 19, 'O')]"
10506,крах мар,"[(0, 7, 'B-TYPE')]"
26608,эгергетики,"[(0, 10, 'B-TYPE')]"
20760,снежская,"[(0, 8, 'B-BRAND')]"
15800,патиссон boyari,"[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]"
26671,эл,"[(0, 2, 'O')]"
9250,коксовый,"[(0, 8, 'B-TYPE')]"
12387,мармелат,"[(0, 8, 'B-TYPE')]"
2819,архимед миска,"[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]"
12030,мак арно,"[(0, 7, 'B-TYPE')]"
11170,курица,"[(0, 6, 'B-TYPE')]"
5512,гель отбеливател,"[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]"
22092,сухарик ид,"[(0, 9, 'B-TYPE')]"
22766,сырьё,"[(0, 5, 'B-TYPE')]"
25660,чеичевица,"[(0, 9, 'B-TYPE')]"
20838,соды,"[(0, 4, 'B-TYPE')]"
9405,кол баск,"[(0, 7, 'B-TYPE')]"
